1680	1.608191e-07	1.176001e-06	-1.40321e-06	1.215008e-07	
1681	1.609191e-07	-1.24176e-06	1.415469e-06	-1.56751e-07	
1682	1.610191e-07	1.169185e-06	-1.40225e-06	1.029870e-07	
1683	1.611191e-07	-1.23854e-06	1.406967e-06	-1.69444e-07	
1684	1.612191e-07	1.165480e-06	-1.39980e-06	9.262622e-08	
1685	1.613191e-07	-1.23279e-06	1.399695e-06	-1.75636e-07	
1686	1.614191e-07	1.163698e-06	-1.39640e-06	8.764325e-08	
1687	1.615191e-07	-1.22556e-06	1.393216e-06	-1.77464e-07	
1688	1.616191e-07	1.163041e-06	-1.39239e-06	8.625475e-08	
1689	1.617191e-07	-1.21752e-06	1.387259e-06	-1.76393e-07	
1690	1.618191e-07	1.162962e-06	-1.38801e-06	8.721471e-08	
1691	1.619191e-07	-1.20914e-06	1.381648e-06	-1.73474e-07	
1692	1.620191e-07	1.163084e-06	-1.38337e-06	8.962160e-08	
1693	1.621191e-07	-1.20073e-06	1.376266e-06	-1.69473e-07	
1694	1.622191e-07	1.163152e-06	-1.37860e-06	9.282321e-08	
1695	1.623191e-07	-1.19249e-06	1.371034e-06	-1.64940e-07	
1696	1.624191e-07	1.163006e-06	-1.37374e-06	9.635838e-08	
1697	1.625191e-07	-1.18455e-06	1.365902e-06	-1.60257e-07	
1698	1.626191e-07	1.162548e-06	-1.36883e-06	9.991373e-08	
1699	1.627191e-07	-1.17698e-06	1.360835e-06	-1.55674e-07	
1700	1.628191e-07	1.161732e-06	-1.36391e-06	1.032883e-07	
1701	1.629191e-07	-1.16980e-06	1.355814e-06	-1.51349e-07	
1702	1.630191e-07	1.160547e-06	-1.35899e-06	1.063643e-07	
1703	1.631191e-07	-1.16303e-06	1.350825e-06	-1.47365e-07	
1704	1.632191e-07	1.159001e-06	-1.35408e-06	1.090829e-07	
1705	1.633191e-07	-1.15663e-06	1.345860e-06	-1.43760e-07	
1706	1.634191e-07	1.157119e-06	-1.34919e-06	1.114260e-07	
1707	1.635191e-07	-1.15101e-06	1.340697e-06	-1.39731e-07	
1708	1.636191e-07	1.154641e-06	-1.34447e-06	1.141672e-07	
1709	1.637191e-07	-1.14520e-06	1.335805e-06	-1.36648e-07	
1710	1.638191e-07	1.152366e-06	-1.33953e-06	1.157911e-07	
1711	1.639191e-07	-1.13970e-06	1.330917e-06	-1.33976e-07	
1712	1.640191e-07	1.149819e-06	-1.33462e-06	1.170524e-07	
1713	1.641191e-07	-1.13447e-06	1.326036e-06	-1.31652e-07	
1714	1.642191e-07	1.147045e-06	-1.32975e-06	1.179985e-07	
1715	1.643191e-07	-1.12948e-06	1.321162e-06	-1.29627e-07	
1716	1.644191e-07	1.144081e-06	-1.32490e-06	1.186762e-07	
1717	1.645191e-07	-1.12470e-06	1.316300e-06	-1.27853e-07	
1718	1.646191e-07	1.140960e-06	-1.32009e-06	1.191282e-07	
1719	1.647191e-07	-1.12008e-06	1.311452e-06	-1.26291e-07	
1720	1.648191e-07	1.137710e-06	-1.31529e-06	1.193919e-07	
1721	1.649191e-07	-1.11561e-06	1.306618e-06	-1.24907e-07	
1722	1.650191e-07	1.134354e-06	-1.31051e-06	1.195000e-07	
1723	1.651191e-07	-1.11126e-06	1.301801e-06	-1.23668e-07	
1724	1.652191e-07	1.130914e-06	-1.30576e-06	1.194799e-07	
1725	1.653191e-07	-1.10702e-06	1.297001e-06	-1.22551e-07	
1726	1.654191e-07	1.127406e-06	-1.30102e-06	1.193551e-07	
1727	1.655191e-07	-1.10286e-06	1.292219e-06	-1.21534e-07	
1728	1.656191e-07	1.123844e-06	-1.29631e-06	1.191450e-07	
1729	1.657191e-07	-1.09878e-06	1.287456e-06	-1.20599e-07	
1730	1.658191e-07	1.120240e-06	-1.29161e-06	1.188658e-07	
1731	1.659191e-07	-1.09476e-06	1.282712e-06	-1.19731e-07	
1732	1.660191e-07	1.116604e-06	-1.28692e-06	1.185308e-07	
1733	1.661191e-07	-1.09080e-06	1.277988e-06	-1.18918e-07	
1734	1.662191e-07	1.112945e-06	-1.28226e-06	1.181510e-07	
1735	1.663191e-07	-1.08689e-06	1.273282e-06	-1.18150e-07	
1736	1.664191e-07	1.109268e-06	-1.27761e-06	1.177354e-07	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
1737	1.665191e-07	-1.08302e-06	1.268596e-06	-1.17420e-07	
1738	1.666191e-07	1.105580e-06	-1.27298e-06	1.172912e-07	
1739	1.667191e-07	-1.07919e-06	1.263929e-06	-1.16719e-07	
1740	1.668191e-07	1.101884e-06	-1.26837e-06	1.168245e-07	
1741	1.669191e-07	-1.07539e-06	1.259282e-06	-1.16044e-07	
1742	1.670191e-07	1.098186e-06	-1.26377e-06	1.163400e-07	
1743	1.671191e-07	-1.07162e-06	1.254653e-06	-1.15389e-07	
1744	1.672191e-07	1.094487e-06	-1.25919e-06	1.158417e-07	
1745	1.673191e-07	-1.06787e-06	1.250044e-06	-1.14751e-07	
1746	1.674191e-07	1.090790e-06	-1.25462e-06	1.153327e-07	
1747	1.675191e-07	-1.06415e-06	1.245453e-06	-1.14128e-07	
1748	1.676191e-07	1.087098e-06	-1.25008e-06	1.148155e-07	
1749	1.677191e-07	-1.06045e-06	1.240881e-06	-1.13516e-07	
1750	1.678191e-07	1.083412e-06	-1.24555e-06	1.142923e-07	
1751	1.679191e-07	-1.05677e-06	1.236327e-06	-1.12915e-07	
1752	1.680191e-07	1.079733e-06	-1.24103e-06	1.137646e-07	
1753	1.681191e-07	-1.05311e-06	1.231792e-06	-1.12322e-07	
1754	1.682191e-07	1.076062e-06	-1.23653e-06	1.132338e-07	
1755	1.683191e-07	-1.04947e-06	1.227275e-06	-1.11736e-07	
1756	1.684191e-07	1.072401e-06	-1.23205e-06	1.127010e-07	
1757	1.685191e-07	-1.04584e-06	1.222776e-06	-1.11157e-07	
1758	1.686191e-07	1.068750e-06	-1.22759e-06	1.121670e-07	
1759	1.687191e-07	-1.04223e-06	1.218296e-06	-1.10583e-07	
1760	1.688191e-07	1.065110e-06	-1.22314e-06	1.116325e-07	
1761	1.689191e-07	-1.03864e-06	1.213832e-06	-1.10014e-07	
1762	1.690191e-07	1.061480e-06	-1.21871e-06	1.110980e-07	
1763	1.691191e-07	-1.03506e-06	1.209387e-06	-1.09449e-07	
1764	1.692191e-07	1.057863e-06	-1.21430e-06	1.105641e-07	
1765	1.693191e-07	-1.03150e-06	1.204959e-06	-1.08888e-07	
1766	1.694191e-07	1.054257e-06	-1.20990e-06	1.100310e-07	
1767	1.695191e-07	-1.02795e-06	1.200549e-06	-1.08331e-07	
1768	1.696191e-07	1.050663e-06	-1.20552e-06	1.094991e-07	
1769	1.697191e-07	-1.02441e-06	1.196156e-06	-1.07778e-07	
1770	1.698191e-07	1.047081e-06	-1.20116e-06	1.089685e-07	
1771	1.699191e-07	-1.02089e-06	1.191780e-06	-1.07227e-07	
1772	1.700191e-07	1.043511e-06	-1.19681e-06	1.084395e-07	
1773	1.701191e-07	-1.01738e-06	1.187421e-06	-1.06680e-07	
1774	1.702191e-07	1.039954e-06	-1.19248e-06	1.079121e-07	
1775	1.703191e-07	-1.01389e-06	1.183079e-06	-1.06135e-07	
1776	1.704191e-07	1.036410e-06	-1.18816e-06	1.073865e-07	
1777	1.705191e-07	-1.01040e-06	1.178755e-06	-1.05593e-07	
1778	1.706191e-07	1.032878e-06	-1.18387e-06	1.068629e-07	
1779	1.707191e-07	-1.00694e-06	1.174447e-06	-1.05053e-07	
1780	1.708191e-07	1.029359e-06	-1.17959e-06	1.063411e-07	
1781	1.709191e-07	-1.00348e-06	1.170155e-06	-1.04516e-07	
1782	1.710191e-07	1.025852e-06	-1.17532e-06	1.058214e-07	
1783	1.711191e-07	-1.00004e-06	1.165881e-06	-1.03982e-07	
1784	1.712191e-07	1.022358e-06	-1.17107e-06	1.053038e-07	
1785	1.713191e-07	-9.96605e-07	1.161623e-06	-1.03450e-07	
1786	1.714191e-07	1.018877e-06	-1.16684e-06	1.047882e-07	
1787	1.715191e-07	-9.93186e-07	1.157381e-06	-1.02920e-07	
1788	1.716191e-07	1.015408e-06	-1.16263e-06	1.042747e-07	
1789	1.717191e-07	-9.89781e-07	1.153156e-06	-1.02393e-07	
1790	1.718191e-07	1.011951e-06	-1.15843e-06	1.037634e-07	
1791	1.719191e-07	-9.86388e-07	1.148947e-06	-1.01868e-07	
1792	1.720191e-07	1.008508e-06	-1.15424e-06	1.032542e-07	
1793	1.721191e-07	-9.83007e-07	1.144754e-06	-1.01345e-07	
1794	1.722191e-07	1.005076e-06	-1.15008e-06	1.027472e-07	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
1795	1.723191e-07	-9.79638e-07	1.140578e-06	-1.00824e-07	
1796	1.724191e-07	1.001658e-06	-1.14593e-06	1.022423e-07	
1797	1.725191e-07	-9.76282e-07	1.136417e-06	-1.00306e-07	
1798	1.726191e-07	9.982512e-07	-1.14179e-06	1.017396e-07	
1799	1.727191e-07	-9.72938e-07	1.132273e-06	-9.97899e-08	
1800	1.728191e-07	9.948572e-07	-1.13767e-06	1.012390e-07	
1801	1.729191e-07	-9.69607e-07	1.128144e-06	-9.92759e-08	
1802	1.730191e-07	9.914754e-07	-1.13357e-06	1.007406e-07	
1803	1.731191e-07	-9.66287e-07	1.124032e-06	-9.87640e-08	
1804	1.732191e-07	9.881060e-07	-1.12948e-06	1.002444e-07	
1805	1.733191e-07	-9.62980e-07	1.119935e-06	-9.82543e-08	
1806	1.734191e-07	9.847487e-07	-1.12541e-06	9.975035e-08	
1807	1.735191e-07	-9.59684e-07	1.115853e-06	-9.77467e-08	
1808	1.736191e-07	9.814036e-07	-1.12136e-06	9.925843e-08	
1809	1.737191e-07	-9.56401e-07	1.111788e-06	-9.72413e-08	
1810	1.738191e-07	9.780706e-07	-1.11732e-06	9.876867e-08	
1811	1.739191e-07	-9.53130e-07	1.107737e-06	-9.67380e-08	
1812	1.740191e-07	9.747496e-07	-1.11329e-06	9.828104e-08	
1813	1.741191e-07	-9.49870e-07	1.103703e-06	-9.62367e-08	
1814	1.742191e-07	9.714406e-07	-1.10928e-06	9.779556e-08	
1815	1.743191e-07	-9.46623e-07	1.099683e-06	-9.57376e-08	
1816	1.744191e-07	9.681436e-07	-1.10529e-06	9.731221e-08	
1817	1.745191e-07	-9.43387e-07	1.095680e-06	-9.52406e-08	
1818	1.746191e-07	9.648584e-07	-1.10132e-06	9.683098e-08	
1819	1.747191e-07	-9.40164e-07	1.091691e-06	-9.47456e-08	
1820	1.748191e-07	9.615850e-07	-1.09735e-06	9.635187e-08	
1821	1.749191e-07	-9.36952e-07	1.087717e-06	-9.42527e-08	
1822	1.750191e-07	9.583233e-07	-1.09341e-06	9.587488e-08	
1823	1.751191e-07	-9.33752e-07	1.083759e-06	-9.37618e-08	
1824	1.752191e-07	9.550734e-07	-1.08948e-06	9.539999e-08	
1825	1.753191e-07	-9.30564e-07	1.079816e-06	-9.32730e-08	
1826	1.754191e-07	9.518350e-07	-1.08556e-06	9.492720e-08	
1827	1.755191e-07	-9.27387e-07	1.075887e-06	-9.27862e-08	
1828	1.756191e-07	9.486083e-07	-1.08166e-06	9.445650e-08	
1829	1.757191e-07	-9.24223e-07	1.071974e-06	-9.23014e-08	
1830	1.758191e-07	9.453930e-07	-1.07778e-06	9.398788e-08	
1831	1.759191e-07	-9.21070e-07	1.068075e-06	-9.18187e-08	
1832	1.760191e-07	9.421892e-07	-1.07391e-06	9.352134e-08	
1833	1.761191e-07	-9.17928e-07	1.064191e-06	-9.13380e-08	
1834	1.762191e-07	9.389968e-07	-1.07005e-06	9.305687e-08	
1835	1.763191e-07	-9.14798e-07	1.060322e-06	-9.08593e-08	
1836	1.764191e-07	9.358157e-07	-1.06621e-06	9.259446e-08	
1837	1.765191e-07	-9.11680e-07	1.056467e-06	-9.03826e-08	
1838	1.766191e-07	9.326458e-07	-1.06239e-06	9.213411e-08	
1839	1.767191e-07	-9.08574e-07	1.052627e-06	-8.99078e-08	
1840	1.768191e-07	9.294872e-07	-1.05858e-06	9.167580e-08	
1841	1.769191e-07	-9.05479e-07	1.048802e-06	-8.94351e-08	
1842	1.770191e-07	9.263397e-07	-1.05479e-06	9.121953e-08	
1843	1.771191e-07	-9.02395e-07	1.044990e-06	-8.89643e-08	
1844	1.772191e-07	9.232033e-07	-1.05101e-06	9.076530e-08	
1845	1.773191e-07	-8.99323e-07	1.041194e-06	-8.84955e-08	
1846	1.774191e-07	9.200780e-07	-1.04724e-06	9.031308e-08	
1847	1.775191e-07	-8.96263e-07	1.037411e-06	-8.80287e-08	
1848	1.776191e-07	9.169636e-07	-1.04349e-06	8.986289e-08	
1849	1.777191e-07	-8.93214e-07	1.033643e-06	-8.75638e-08	
1850	1.778191e-07	9.138601e-07	-1.03976e-06	8.941471e-08	
1851	1.779191e-07	-8.90176e-07	1.029889e-06	-8.71008e-08	
1852	1.780191e-07	9.107674e-07	-1.03604e-06	8.896853e-08	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
1853	1.781191e-07	-8.87150e-07	1.026148e-06	-8.66398e-08	
1854	1.782191e-07	9.076855e-07	-1.03233e-06	8.852434e-08	
1855	1.783191e-07	-8.84135e-07	1.022422e-06	-8.61807e-08	
1856	1.784191e-07	9.046143e-07	-1.02864e-06	8.808214e-08	
1857	1.785191e-07	-8.81132e-07	1.018710e-06	-8.57235e-08	
1858	1.786191e-07	9.015538e-07	-1.02496e-06	8.764192e-08	
1859	1.787191e-07	-8.78140e-07	1.015012e-06	-8.52683e-08	
1860	1.788191e-07	8.985039e-07	-1.02130e-06	8.720367e-08	
1861	1.789191e-07	-8.75159e-07	1.011327e-06	-8.48149e-08	
1862	1.790191e-07	8.954645e-07	-1.01765e-06	8.676739e-08	
1863	1.791191e-07	-8.72190e-07	1.007656e-06	-8.43634e-08	
1864	1.792191e-07	8.924356e-07	-1.01402e-06	8.633307e-08	
1865	1.793191e-07	-8.69231e-07	1.003999e-06	-8.39139e-08	
1866	1.794191e-07	8.894171e-07	-1.01040e-06	8.590070e-08	
1867	1.795191e-07	-8.66285e-07	1.000355e-06	-8.34662e-08	
1868	1.796191e-07	8.864090e-07	-1.00680e-06	8.547027e-08	
1869	1.797191e-07	-8.63349e-07	9.967254e-07	-8.30204e-08	
1870	1.798191e-07	8.834111e-07	-1.00321e-06	8.504178e-08	
1871	1.799191e-07	-8.60425e-07	9.931088e-07	-8.25765e-08	
1872	1.800191e-07	8.804234e-07	-9.99632e-07	8.461521e-08	
1873	1.801191e-07	-8.57511e-07	9.895055e-07	-8.21344e-08	
1874	1.802000e-07	8.771016e-07	-9.95646e-07	8.413866e-08	
1875	1.802100e-07	1.573767e-04	-1.24435e-04	-1.78605e-05	
1876	1.802300e-07	1.572836e-04	-1.25385e-04	-2.19396e-05	
1877	1.802700e-07	3.282042e-04	-3.55213e-04	2.291404e-05	
1878	1.803000e-07	-7.75649e-05	4.563605e-05	1.606612e-05	
1879	1.803038e-07	1.496279e-06	-2.98655e-06	1.226424e-06	
1880	1.803115e-07	-1.48802e-06	1.805267e-07	1.085615e-06	
1881	1.803267e-07	1.500004e-06	-1.67117e-06	3.222795e-07	
1882	1.803573e-07	-1.42259e-06	1.239756e-06	3.115566e-07	
1883	1.804184e-07	1.494348e-06	-1.23091e-06	-3.03437e-08	
1884	1.805184e-07	-1.42912e-06	1.230023e-06	2.176908e-07	
1885	1.806184e-07	1.473031e-06	-1.25857e-06	-9.77923e-08	
1886	1.807184e-07	-1.43535e-06	1.210128e-06	1.611336e-07	
1887	1.808184e-07	1.458573e-06	-1.26828e-06	-1.37107e-07	
1888	1.809184e-07	-1.43705e-06	1.197898e-06	1.286614e-07	
1889	1.810184e-07	1.447651e-06	-1.26969e-06	-1.60313e-07	
1890	1.811184e-07	-1.43618e-06	1.190684e-06	1.095258e-07	
1891	1.812184e-07	1.438791e-06	-1.26659e-06	-1.73509e-07	
1892	1.813184e-07	-1.43373e-06	1.186681e-06	9.866548e-08	
1893	1.814184e-07	1.431215e-06	-1.26085e-06	-1.80114e-07	
1894	1.815184e-07	-1.43030e-06	1.184681e-06	9.327568e-08	
1895	1.816184e-07	1.424471e-06	-1.25355e-06	-1.82271e-07	
1896	1.817184e-07	-1.42623e-06	1.183869e-06	9.156591e-08	
1897	1.818184e-07	1.418275e-06	-1.24539e-06	-1.81445e-07	
1898	1.819184e-07	-1.42176e-06	1.183681e-06	9.228487e-08	
1899	1.820184e-07	1.412445e-06	-1.23684e-06	-1.78696e-07	
1900	1.821184e-07	-1.41703e-06	1.183726e-06	9.452247e-08	
1901	1.822184e-07	1.406857e-06	-1.22824e-06	-1.74800e-07	
1902	1.823184e-07	-1.41214e-06	1.183741e-06	9.761500e-08	
1903	1.824184e-07	1.401431e-06	-1.21980e-06	-1.70318e-07	
1904	1.825184e-07	-1.40717e-06	1.183552e-06	1.010886e-07	
1905	1.826184e-07	1.396112e-06	-1.21165e-06	-1.65644e-07	
1906	1.827184e-07	-1.40214e-06	1.183057e-06	1.046177e-07	
1907	1.828184e-07	1.390866e-06	-1.20386e-06	-1.61042e-07	
1908	1.829184e-07	-1.39710e-06	1.182204e-06	1.079905e-07	
1909	1.830184e-07	1.385670e-06	-1.19648e-06	-1.56677e-07	
1910	1.831184e-07	-1.39205e-06	1.180976e-06	1.110804e-07	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
1911	1.832184e-07	1.380509e-06	-1.18951e-06	-1.52643e-07	
1912	1.833184e-07	-1.38701e-06	1.179381e-06	1.138219e-07	
1913	1.834184e-07	1.375376e-06	-1.18292e-06	-1.48980e-07	
1914	1.835184e-07	-1.38199e-06	1.177442e-06	1.161919e-07	
1915	1.836184e-07	1.370221e-06	-1.17677e-06	-1.45535e-07	
1916	1.837184e-07	-1.37733e-06	1.174522e-06	1.194870e-07	
1917	1.838184e-07	1.365157e-06	-1.17081e-06	-1.42357e-07	
1918	1.839184e-07	-1.37225e-06	1.172188e-06	1.211359e-07	
1919	1.840184e-07	1.360107e-06	-1.16514e-06	-1.39614e-07	
1920	1.841184e-07	-1.36721e-06	1.169568e-06	1.224261e-07	
1921	1.842184e-07	1.355066e-06	-1.15976e-06	-1.37230e-07	
1922	1.843184e-07	-1.36221e-06	1.166712e-06	1.233976e-07	
1923	1.844184e-07	1.350034e-06	-1.15463e-06	-1.35150e-07	
1924	1.845184e-07	-1.35723e-06	1.163659e-06	1.240959e-07	
1925	1.846184e-07	1.345015e-06	-1.14970e-06	-1.33327e-07	
1926	1.847184e-07	-1.35228e-06	1.160443e-06	1.245637e-07	
1927	1.848184e-07	1.340011e-06	-1.14495e-06	-1.31721e-07	
1928	1.849184e-07	-1.34735e-06	1.157094e-06	1.248389e-07	
1929	1.850184e-07	1.335023e-06	-1.14035e-06	-1.30296e-07	
1930	1.851184e-07	-1.34244e-06	1.153635e-06	1.249546e-07	
1931	1.852184e-07	1.330053e-06	-1.13588e-06	-1.29021e-07	
1932	1.853184e-07	-1.33756e-06	1.150088e-06	1.249388e-07	
1933	1.854184e-07	1.325102e-06	-1.13152e-06	-1.27871e-07	
1934	1.855184e-07	-1.33269e-06	1.146471e-06	1.248154e-07	
1935	1.856184e-07	1.320171e-06	-1.12725e-06	-1.26824e-07	
1936	1.857184e-07	-1.32784e-06	1.142798e-06	1.246042e-07	
1937	1.858184e-07	1.315259e-06	-1.12306e-06	-1.25861e-07	
1938	1.859184e-07	-1.32302e-06	1.139082e-06	1.243219e-07	
1939	1.860184e-07	1.310368e-06	-1.11894e-06	-1.24968e-07	
1940	1.861184e-07	-1.31820e-06	1.135333e-06	1.239821e-07	
1941	1.862184e-07	1.305497e-06	-1.11487e-06	-1.24131e-07	
1942	1.863184e-07	-1.31341e-06	1.131559e-06	1.235961e-07	
1943	1.864184e-07	1.300647e-06	-1.11085e-06	-1.23341e-07	
1944	1.865184e-07	-1.30864e-06	1.127768e-06	1.231731e-07	
1945	1.866184e-07	1.295817e-06	-1.10688e-06	-1.22589e-07	
1946	1.867184e-07	-1.30388e-06	1.123964e-06	1.227206e-07	
1947	1.868184e-07	1.291008e-06	-1.10295e-06	-1.21869e-07	
1948	1.869184e-07	-1.29914e-06	1.120154e-06	1.222448e-07	
1949	1.870184e-07	1.286220e-06	-1.09905e-06	-1.21175e-07	
1950	1.871184e-07	-1.29442e-06	1.116341e-06	1.217507e-07	
1951	1.872184e-07	1.281451e-06	-1.09518e-06	-1.20502e-07	
1952	1.873184e-07	-1.28971e-06	1.112528e-06	1.212422e-07	
1953	1.874184e-07	1.276703e-06	-1.09133e-06	-1.19846e-07	
1954	1.875184e-07	-1.28502e-06	1.108717e-06	1.207226e-07	
1955	1.876184e-07	1.271975e-06	-1.08752e-06	-1.19206e-07	
1956	1.877184e-07	-1.28035e-06	1.104911e-06	1.201946e-07	
1957	1.878184e-07	1.267266e-06	-1.08372e-06	-1.18578e-07	
1958	1.879184e-07	-1.27570e-06	1.101112e-06	1.196604e-07	
1959	1.880184e-07	1.262577e-06	-1.07995e-06	-1.17960e-07	
1960	1.881184e-07	-1.27106e-06	1.097321e-06	1.191215e-07	
1961	1.882184e-07	1.257908e-06	-1.07619e-06	-1.17351e-07	
1962	1.883184e-07	-1.26644e-06	1.093538e-06	1.185793e-07	
1963	1.884184e-07	1.253257e-06	-1.07246e-06	-1.16750e-07	
1964	1.885184e-07	-1.26184e-06	1.089766e-06	1.180351e-07	
1965	1.886184e-07	1.248626e-06	-1.06874e-06	-1.16155e-07	
1966	1.887184e-07	-1.25726e-06	1.086004e-06	1.174896e-07	
1967	1.888184e-07	1.244014e-06	-1.06504e-06	-1.15566e-07	
1968	1.889184e-07	-1.25269e-06	1.082254e-06	1.169436e-07	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
1969	1.890184e-07	1.239421e-06	-1.06135e-06	-1.14982e-07	
1970	1.891184e-07	-1.24814e-06	1.078515e-06	1.163977e-07	
1971	1.892184e-07	1.234846e-06	-1.05768e-06	-1.14403e-07	
1972	1.893184e-07	-1.24361e-06	1.074789e-06	1.158523e-07	
1973	1.894184e-07	1.230290e-06	-1.05403e-06	-1.13828e-07	
1974	1.895184e-07	-1.23910e-06	1.071075e-06	1.153078e-07	
1975	1.896184e-07	1.225752e-06	-1.05039e-06	-1.13257e-07	
1976	1.897184e-07	-1.23460e-06	1.067374e-06	1.147644e-07	
1977	1.898184e-07	1.221232e-06	-1.04676e-06	-1.12689e-07	
1978	1.899184e-07	-1.23012e-06	1.063685e-06	1.142225e-07	
1979	1.900184e-07	1.216730e-06	-1.04315e-06	-1.12124e-07	
1980	1.901184e-07	-1.22566e-06	1.060010e-06	1.136821e-07	
1981	1.902184e-07	1.212247e-06	-1.03956e-06	-1.11563e-07	
1982	1.903184e-07	-1.22122e-06	1.056347e-06	1.131435e-07	
1983	1.904184e-07	1.207781e-06	-1.03597e-06	-1.11005e-07	
1984	1.905184e-07	-1.21679e-06	1.052698e-06	1.126067e-07	
1985	1.906184e-07	1.203333e-06	-1.03240e-06	-1.10449e-07	
1986	1.907184e-07	-1.21238e-06	1.049062e-06	1.120719e-07	
1987	1.908184e-07	1.198903e-06	-1.02885e-06	-1.09896e-07	
1988	1.909184e-07	-1.20799e-06	1.045439e-06	1.115392e-07	
1989	1.910184e-07	1.194490e-06	-1.02531e-06	-1.09346e-07	
1990	1.911184e-07	-1.20361e-06	1.041830e-06	1.110085e-07	
1991	1.912184e-07	1.190094e-06	-1.02178e-06	-1.08798e-07	
1992	1.913184e-07	-1.19925e-06	1.038233e-06	1.104799e-07	
1993	1.914184e-07	1.185716e-06	-1.01827e-06	-1.08253e-07	
1994	1.915184e-07	-1.19491e-06	1.034650e-06	1.099535e-07	
1995	1.916184e-07	1.181355e-06	-1.01476e-06	-1.07710e-07	
1996	1.917184e-07	-1.19059e-06	1.031080e-06	1.094293e-07	
1997	1.918184e-07	1.177011e-06	-1.01128e-06	-1.07170e-07	
1998	1.919184e-07	-1.18629e-06	1.027522e-06	1.089074e-07	
1999	1.920184e-07	1.172684e-06	-1.00780e-06	-1.06632e-07	
2000	1.921184e-07	-1.18200e-06	1.023978e-06	1.083876e-07	
2001	1.922184e-07	1.168375e-06	-1.00434e-06	-1.06097e-07	
2002	1.923184e-07	-1.17772e-06	1.020447e-06	1.078701e-07	
2003	1.924184e-07	1.164082e-06	-1.00089e-06	-1.05564e-07	
2004	1.925184e-07	-1.17347e-06	1.016929e-06	1.073548e-07	
2005	1.926184e-07	1.159805e-06	-9.97454e-07	-1.05033e-07	
2006	1.927184e-07	-1.16923e-06	1.013423e-06	1.068417e-07	
2007	1.928184e-07	1.155545e-06	-9.94031e-07	-1.04504e-07	
2008	1.929184e-07	-1.16501e-06	1.009931e-06	1.063309e-07	
2009	1.930184e-07	1.151302e-06	-9.90621e-07	-1.03978e-07	
2010	1.931184e-07	-1.16081e-06	1.006451e-06	1.058224e-07	
2011	1.932184e-07	1.147076e-06	-9.87224e-07	-1.03454e-07	
2012	1.933184e-07	-1.15662e-06	1.002984e-06	1.053160e-07	
2013	1.934184e-07	1.142865e-06	-9.83840e-07	-1.02932e-07	
2014	1.935184e-07	-1.15245e-06	9.995290e-07	1.048120e-07	
2015	1.936184e-07	1.138671e-06	-9.80468e-07	-1.02413e-07	
2016	1.937184e-07	-1.14829e-06	9.960868e-07	1.043101e-07	
2017	1.938184e-07	1.134493e-06	-9.77110e-07	-1.01896e-07	
2018	1.939184e-07	-1.14416e-06	9.926570e-07	1.038105e-07	
2019	1.940184e-07	1.130332e-06	-9.73764e-07	-1.01381e-07	
2020	1.941184e-07	-1.14003e-06	9.892396e-07	1.033131e-07	
2021	1.942184e-07	1.126186e-06	-9.70431e-07	-1.00868e-07	
2022	1.943184e-07	-1.13593e-06	9.858344e-07	1.028179e-07	
2023	1.944184e-07	1.122056e-06	-9.67111e-07	-1.00357e-07	
2024	1.945184e-07	-1.13184e-06	9.824415e-07	1.023250e-07	
2025	1.946184e-07	1.117942e-06	-9.63804e-07	-9.98486e-08	
2026	1.947184e-07	-1.12777e-06	9.790607e-07	1.018342e-07	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
2027	1.948184e-07	1.113844e-06	-9.60509e-07	-9.93423e-08	
2028	1.949184e-07	-1.12372e-06	9.756919e-07	1.013456e-07	
2029	1.950184e-07	1.109762e-06	-9.57227e-07	-9.88381e-08	
2030	1.951184e-07	-1.11968e-06	9.723351e-07	1.008593e-07	
2031	1.952184e-07	1.105695e-06	-9.53958e-07	-9.83361e-08	
2032	1.953184e-07	-1.11566e-06	9.689901e-07	1.003751e-07	
2033	1.954184e-07	1.101643e-06	-9.50702e-07	-9.78362e-08	
2034	1.955184e-07	-1.11165e-06	9.656570e-07	9.989305e-08	
2035	1.956184e-07	1.097607e-06	-9.47458e-07	-9.73385e-08	
2036	1.957184e-07	-1.10766e-06	9.623357e-07	9.941320e-08	
2037	1.958184e-07	1.093587e-06	-9.44226e-07	-9.68428e-08	
2038	1.959184e-07	-1.10369e-06	9.590260e-07	9.893551e-08	
2039	1.960184e-07	1.089581e-06	-9.41008e-07	-9.63493e-08	
2040	1.961184e-07	-1.09973e-06	9.557278e-07	9.845997e-08	
2041	1.962184e-07	1.085591e-06	-9.37802e-07	-9.58579e-08	
2042	1.963184e-07	-1.09579e-06	9.524412e-07	9.798657e-08	
